X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
2.41,-2.1068326923076872e-05,-3.0164455769230195e-05,-2.79307615384618e-05,-7.243337884614966e-06,-7.982523461538304e-06,-4.170406923077342e-06,-7.2691609615376245e-06,-1.3369848076924019e-05,1.7477214814814854,0.9641258148148164,1.5179540740740731,1.970327407407408,1.4602129629629557,1.8469396296296319,-1.9570522222222262,1.648057407407408,1.3254892592592593,-2.0273162962962927,1.7307162962962994,-1.460955925925929,-1.94974,1.1052718518518536,1.854991481481479,-1.4235133333333303,1.1950855555555586,1.7712962962962948,1.971225925925918,0.8686384074074105,1.8717062962962994,-1.7683092592590874,0.9791953703703707,-1.9037788888887102
2.42,-2.3209239215686303e-05,-1.9309282352941223e-05,-4.038587647058836e-05,-1.0113772549019614e-05,-6.045861176470611e-06,-1.1660588235294083e-05,2.3959664705882637e-06,-1.1219575686274327e-05,1.9142251851851837,1.0261943333333328,1.4818481481481485,-0.10891925925922008,1.2092625925925944,1.920345555555555,-0.007910000000038497,1.6325351851851857,1.333544074074074,-1.849474074074076,1.8426111111111103,-1.5537655555555552,-1.9810688888888883,1.1545029629629628,1.7651766666666673,-1.3387637037037041,1.287885555555555,1.7339962962962965,1.7026629629629646,0.9930712962962952,1.9439188888888888,1.9351137037037052,0.9911307037037036,2.010010740740741
2.43,2.51774e-06,-2.93736e-05,-3.03807e-05,-7.55322e-06,-2.85344e-06,-3.52483e-06,-2.18204e-06,-8.39246e-07,-2.02628,1.06752,1.44619,-1.96585,0.962783,1.94571,1.76846,1.57107,1.35354,-1.46633,2.0303,-1.64761,-2.03433,1.16823,1.70401,-1.35354,1.31325,1.74026,1.50259,1.14809,1.90945,1.8168,1.0071,2.03433
2.44,-1.1463080392156579e-05,-5.211228823529431e-05,-2.872194705882277e-05,-6.21042e-06,-2.939010588235231e-06,-4.367371176470462e-06,-4.508937254906059e-07,1.8789276470588613e-05,-2.0483603703703706,1.0573755555555555,1.4508118518518514,-1.8563381481481476,0.7834455925925916,1.8487307407407398,1.5069125925925915,1.4791611111111107,1.344136296296296,-0.9272756296296261,-1.7333970370370344,-1.8934907407407429,-2.0562662962962968,1.1346614814814813,1.7274288888888893,-1.419631851851852,1.2632729629629629,1.7741270370370372,1.4742407407407407,1.1983703703703705,1.873349259259259,1.9473477777777792,1.0290262962962964,2.04642
2.45,-2.2068921153846132e-05,-4.042587692307675e-05,-1.9028303846153693e-05,-6.458967115384593e-06,-1.3750726923079128e-06,-1.1878544230770114e-06,-3.712039999996693e-07,-2.1333015384614922e-05,-2.062082592592593,1.0749829629629633,1.4108251851851845,-1.7199692592592568,0.6437953703703685,1.7502596296296287,1.4150044444444438,1.45827,1.2865422222222214,-0.48504696296295724,-1.3117629629629566,1.7839714814815681,1.8825944444445342,1.0848237037037032,1.7987503703703713,-1.464987407407408,1.2140322222222213,1.8233677777777786,1.5327214814814827,1.1888177777777775,1.8808025925925929,-1.8649907407408288,1.039170740740741,2.0153837037037032
2.46,-1.5894015384615318e-05,-1.3905676923076745e-05,-3.757241538461549e-05,-6.442827692307561e-06,-5.681050769232315e-07,-5.164584615391233e-08,-1.0755261538461626e-05,-2.36667e-05,2.043285555555556,1.1064622222222222,1.4296277777777777,-1.6225422222222223,0.5827725555555556,1.7729344444444444,1.4636444444444445,1.4913955555555556,1.293558888888889,-0.7098903333333333,-1.1973266666666667,1.7984455555555556,2.008368888888889,1.069311111111111,1.8700611111111112,-1.5236266666666665,1.1807622222222223,1.9085555555555556,1.6529800000000001,1.1400344444444446,1.9197444444444445,-1.9752477777777777,1.041558888888889,1.9998711111111112
2.47,-1.72885e-05,-1.715288076923099e-05,-5.5325692307693015e-05,-6.88182e-06,-3.511918846153758e-06,-1.1575142307692264e-05,-3.1052146153851888e-06,-1.634595384615658e-05,2.008218888888888,1.1497325925925939,1.4602111111111122,-1.5374959259259244,0.5820262592592604,1.9430270370370426,1.5278055555555572,1.5175066666666672,1.3689051851851877,-1.2678968148148302,-1.3927803703703772,1.8514103703703735,1.980028148148147,1.0864666666666674,1.8887129629629633,-1.6220988888888916,1.1949381481481491,1.9227333333333327,1.7596559259259283,1.0975103703703695,1.956298148148149,-1.9469033333333328,1.0281348148148144,2.0244896296296306
2.48,-1.9667415384615413e-05,-2.9351040384615395e-05,-2.727873846153841e-05,-8.418283076923088e-06,-1.0671336538461544e-05,-4.435093461538456e-06,-6.9786565384615435e-06,-1.4360794230769217e-05,1.9768892592592597,1.1879240740740733,1.476923333333333,-1.6347774074074055,0.6781105185185172,-1.97957814814815,1.5688270370370367,1.5389951851851849,1.4626003703703696,-1.6678988888888866,-1.631344444444443,0.38746629629636486,1.9607792592592599,1.1021381481481483,1.8876681481481483,-1.7463774074074063,1.2465570370370367,1.8696159259259268,1.7796485185185187,1.0812477777777778,1.9455607407407411,-1.902886666666667,1.0427548148148142,2.008372962962963
2.49,-1.85602865384622e-05,-3.459631730769244e-05,-3.612633461538488e-05,-8.8605032692311e-06,-3.844395000000463e-06,-3.486100961538197e-06,5.003182499994046e-07,-1.4670663461537205e-05,1.936305555555554,1.263121111111114,1.4828877777777776,-1.7720366666666711,0.7962764444444493,-1.842309999999995,1.5867322222222224,1.5616677777777785,1.493634444444445,-1.9054277777777884,-1.81993111111112,-1.873194444444436,1.94168,1.0746833333333317,1.8960266666666674,-1.8203833333333357,1.2501422222222214,1.8123211111111093,1.7402588888888868,1.0979588888888898,1.9300377777777775,-1.9112422222222234,1.0916911111111132,1.9654011111111092
2.5,-1.589405384615325e-05,-8.656500000000044e-05,-4.772079615384546e-05,-7.152962307692208e-06,-1.4460823076922086e-06,-1.3815257692305709e-06,-4.564208846153896e-06,-9.296267692307793e-06,1.89737,1.3377211111111111,1.4879625925925926,-1.785471851851852,0.977254666666667,-1.8030744444444444,1.5801685185185186,1.6016544444444445,1.4745366666666666,-1.9821129629629628,-1.9836070370370373,-1.7605529629629628,2.0104611111111113,1.0454396296296296,1.885432962962963,-1.8881185185185185,1.2067262962962964,1.7871074074074074,1.7005707407407407,1.1173525925925927,1.9431725925925927,-1.9762944444444446,1.100347037037037,1.9682344444444444
2.5100000000000002,-1.7056046153845713e-05,-1.4577076923074453e-05,-2.3408469230772053e-05,-9.309178461538992e-06,-1.5364630769232533e-06,-7.191696923076746e-06,-1.1788184615383734e-05,5.513198461535992e-06,1.9076603703703707,1.396508148148149,1.4905,-1.8453014814814825,1.2110477777777815,-1.8620085185185196,1.5613681481481478,1.6399992592592598,1.4370851851851847,-1.886328888888887,1.431565555555645,-1.74026,2.034927037037037,1.0490218518518521,1.8239614814814804,-1.9203459259259261,1.141968888888888,1.7742796296296293,1.6673007407407403,1.1404792592592599,1.942277037037037,-1.966594814814814,1.0464814814814805,2.020311111111112
2.52,-1.3937955769230521e-05,-1.8689379807705123e-06,-4.7675655769230517e-05,-8.498980192307899e-06,-2.29501596153842e-06,-2.4015361538463193e-06,-9.241393653845783e-06,-1.8863707692307363e-05,1.9457066666666667,1.4381366666666666,1.4824433333333333,-1.9255666666666666,1.3884466666666666,-1.9040833333333333,1.5227266666666666,1.6126966666666667,1.4314200000000001,-1.7644266666666666,1.9725633333333332,-1.7711433333333333,1.9792766666666666,1.0702066666666668,1.7536866666666666,-1.91214,1.1118333333333335,1.7859166666666666,1.65298,1.1574866666666666,1.9349633333333334,-1.9107933333333333,1.00307,2.0397033333333336
2.5300000000000002,-9.56741e-06,-2.8831315384616266e-05,-3.0245128846154065e-05,-9.967661730769672e-06,-5.267881730769672e-06,-5.53902e-06,3.5603367307689e-06,8.03419673077309e-06,1.9815140740740746,1.4739440740740748,1.4678225925925923,-1.9852437037037038,1.575843703703707,-1.876629259259258,1.4690148148148137,1.5339188888888868,1.4651377777777785,-1.7322,1.8687248148148121,-1.8123240740740747,1.8822974074074046,1.0788637037037039,1.710722962962962,-1.8909481481481465,1.0843762962962962,1.829180370370371,1.6753622222222229,1.1291422222222214,1.958836666666667,-2.0101592592592628,1.0227640740740747,-1.3008670370371673
2.54,-1.4293015384615396e-05,-3.901847692307696e-05,-3.1504046153845985e-05,-1.0342092307692352e-05,-6.597766153846176e-06,-3.421539230769187e-06,-5.07421461538456e-06,-7.230432307696819e-07,1.9952440740740742,1.5057214814814819,1.45425,-1.8800607407407384,1.6319407407407405,-1.7856137037037023,1.4526051851851853,1.4543951851851842,1.467228518518518,-1.7856188888888898,1.7336944444444427,-1.8842362962962977,1.7942718518518517,1.060358518518518,1.6931140740740742,-1.7839788888888874,1.0848240740740742,1.8549974074074078,1.7128062962962967,1.0897525925925922,1.9662977777777775,1.9964399999999978,1.0329048148148146,-2.0585
2.5500000000000003,-2.025169230769196e-05,-3.077450769230804e-05,-3.9922276923078776e-05,-2.174943076923135e-05,-1.7365919230772704e-06,-1.3363419230788913e-06,2.446726538462117e-06,-3.2149549230750706e-06,1.9949455555555555,1.5289988888888895,1.4511155555555555,-1.7160911111111057,1.5764388888888858,-1.6775944444444404,1.4614044444444445,1.4135122222222214,1.4345555555555545,-1.8512633333333357,1.651637777777776,-1.9546577777777794,1.7917344444444445,1.0276855555555544,1.7084800000000007,-1.72549111111111,1.1001977777777785,1.8817000000000008,1.72415,1.07558,1.9609244444444445,1.9130322222222216,1.0115755555555546,-2.061634444444445
2.56,-1.3841119230769186e-05,-3.33535500000001e-05,-1.967067884615378e-05,-5.89085942307689e-06,-4.19623e-06,-4.1316713461534055e-07,-9.141329230769186e-06,-1.7691953846154165e-05,1.9879303703703703,1.5591366666666664,1.4420133333333336,-1.6617796296296297,1.408592222222223,-1.5695751851851856,1.5030325925925923,1.3683092592592594,1.3947155555555557,-1.917805925925926,1.6731207407407407,-2.0195607407407405,1.8466440740740737,1.0438025925925922,1.7313118518518518,-1.71609,1.1261562962962963,1.9319829629629628,1.72012,1.0846748148148149,1.9830048148148147,1.9734570370370366,1.001128888888889,-2.04239
2.57,-1.6158740384615223e-05,-3.111344807692316e-05,-2.4841713461542617e-05,-1.3773315384613865e-05,-7.21752e-06,-7.030296346152728e-06,-3.983189615384775e-06,5.443804230768647e-05,1.9759970370370374,1.57704037037037,1.42410962962963,-1.66177962962963,1.2026959259259318,-1.52481962962963,1.5836029629629602,1.3056425925925947,1.39770074074074,-2.0192651851851804,1.780542962962958,-2.049405185185185,1.9600292592592554,1.1124322222222203,1.74623037037037,-1.719075185185185,1.1649488888888877,1.9827088888888875,1.71414962962963,1.09960074074074,1.99793074074074,2.0271681481481476,1.0160481481481476,-2.04836037037037
2.58,-1.9225230769230815e-05,-4.665563846153827e-05,-3.808888846153808e-05,-2.0658361538462197e-06,-2.9502753846153296e-06,4.454460769230814e-06,-1.8076053846154066e-06,-1.6655784615383734e-06,1.9873311111111114,1.5840455555555557,1.4188855555555557,-1.6229888888888881,1.1006422222222212,-1.5818155555555573,1.670432222222223,1.2367122222222215,1.4421577777777783,1.830227777777774,1.0952755555554976,-1.9416833333333312,-2.0401477777777766,1.1498811111111114,1.7375755555555554,-1.7062411111111109,1.1771855555555557,1.9743522222222214,1.7031144444444444,1.114071111111111,2.0092644444444443,1.9868877777777774,1.0182844444444443,2.0576044444444443
2.59,-1.2898569230769341e-05,-2.8973392307691868e-05,-2.6132846153844938e-05,-1.067778461538274e-05,-6.5590315384622e-06,-4.1187607692311e-06,1.1491190769246206e-06,7.566126153851115e-06,2.0373181481481475,1.5900159259259259,1.424855925925926,-1.5224325925925943,1.0360433333333336,-1.8090422222222182,1.7392181481481472,1.1801648148148158,1.4902044444444438,1.4561837037037089,-2.0082225925925923,-1.709823333333337,-1.9786833333333338,1.1476422222222225,1.72818,-1.6914722222222225,1.18032,1.916611481481482,1.69998,1.1021381481481483,2.0033011111111114,1.9504833333333338,1.0179859259259258,2.0459692592592598
2.6,-1.466745769230756e-05,-2.133301923077006e-05,-2.0881105769230802e-05,-7.320812307692439e-06,-3.66040115384622e-06,-2.0464688461537798e-06,-2.972869615385575e-06,-4.635219730771083e-06,-2.029854074074074,1.6080662962962964,1.4205274074074072,-1.3521914814814775,1.0794570370370384,-1.3081833333332455,1.8314200000000023,1.0763240740740718,1.5552529629629648,1.2538748148148144,1.7687618518518418,-1.5895725925925939,-1.9783859259259264,1.0955725925925917,1.7565255555555566,-1.6898285185185191,1.1715137037037038,1.8423151851851844,1.69998,1.0949737037037037,1.9925574074074073,1.9755481481481494,1.0063537037037036,2.0186659259259265
2.61,-1.202704807692316e-05,-1.561e-05,-3.272414423076948e-05,-9.23171e-06,1.3944361538463192e-06,-3.963822307692639e-06,-1.1704259615384202e-05,-1.8528007692307362e-05,-2.0047933333333336,1.6059833333333335,1.4220199999999998,-1.086323333333337,1.1588333333333325,1.9255633333333344,1.9537666666666653,0.9533840000000012,1.6704366666666652,1.291766666666665,0.9439846666666816,-1.7268333333333303,-2.0249333333333324,1.0460333333333338,1.8168033333333324,-1.7295166666666661,1.1628566666666669,1.7939700000000005,1.7053466666666666,1.0890033333333335,1.98599,-0.6834799999999115,1.00307,2.0490999999999997
2.62,-1.9509284615385167e-05,-2.0800430769228675e-05,-4.0864869230770336e-05,-8.05676e-06,-6.158773846154067e-06,-3.989644615384065e-06,-6.84308923076151e-07,-1.8166430769229168e-05,-2.011354074074074,1.5622651851851856,1.4658807407407404,-1.0021715185185167,1.1889670370370369,1.8903562962962965,-2.0170233333333347,0.7895625185185198,1.8640977777777763,1.1037733333333772,0.0,-1.8566407407407404,2.031198518518519,1.03529,1.836342962962963,-1.7360822222222225,1.1231751851851857,1.7909866666666665,1.7219096296296295,1.079012962962963,1.995244074074074,-1.9856944444444453,0.9996361851851852,2.0573074074074076
2.63,-1.6920511538461604e-05,-4.054206153845929e-05,-2.908954615384536e-05,-6.48156230769244e-06,-6.9463776923075594e-06,-4.86763e-06,-2.1110226923057737e-06,7.424102500003706e-06,-2.025825925925926,1.4815496296296298,1.5270559259259258,-1.3642785185185176,1.2050807407407407,1.8326140740740742,-1.8718555555555558,0.6791550740740742,1.9941966666666668,-1.7051985185185194,0.0,-1.9330277777777776,1.967195925925926,1.0302214814814814,1.825304074074074,-1.6866985185185186,1.0830392592592593,1.8072474074074074,1.7423496296296297,1.0705051851851852,2.0046411111111113,-1.930044074074074,1.0056074074074075,2.0453751851851854
2.64,-1.4564165384615692e-05,4.557755192302135e-06,-3.6946217307692154e-05,-7.069037307692153e-06,-3.97350596153823e-06,-2.9309036538455364e-06,4.877314807694237e-06,4.073571538463854e-06,-1.59568999999997,1.2971377777777764,1.6740122222222233,-1.715640000000002,1.22463,1.7178799999999985,-1.92645888888889,0.7483838888888896,1.945265555555555,-1.4260466666666658,0.024617888888890507,-1.592104444444415,1.9242266666666665,0.9968009999999998,1.8302322222222223,-1.661482222222222,1.0907933333333335,1.7975566666666665,1.744291111111111,1.069757777777778,2.0003188888888888,-1.9591411111111114,0.9994888888888885,2.02851
2.65,-8.463473461538374e-06,-1.5361417307693763e-05,-3.412504615384651e-05,-1.0571274999999692e-05,-5.6584517307691865e-06,-5.0613001923078685e-06,-6.420235384614811e-06,-2.2014088461511114e-06,2.0041974074074087,1.0285783703703744,1.9043796296296265,0.3361466666665811,1.1744966666666685,1.3812874074074133,0.31272333333324553,0.9095189999999973,1.8629070370370375,-1.263717777777779,0.35524337037036546,1.9659992592592597,1.8991570370370376,0.9765094444444445,1.8505166666666664,-1.64358,1.1254125925925922,1.7629374074074078,1.6714792592592607,1.1019829629629625,1.988378148148148,-2.025979629629629,0.9565170370370376,1.9998670370370375
2.66,-2.049696923076893e-05,-1.2098061923079303e-05,-3.7068876923077323e-05,-1.0387331153846451e-05,-1.4202603846193544e-07,-1.162028692307891e-06,-5.274343076921986e-06,-8.056759615382035e-06,1.9052729629629614,0.8070187037036998,-2.047757777777774,1.6065755555555452,1.0127629629629622,0.9966494814814748,1.7210118518517472,1.0658774074074082,1.6338774074073004,-1.3189229629629708,0.47803481481481286,1.98181851851852,1.8708125925925918,0.974868,1.8608114814814813,-1.6349237037037037,1.1273529629629628,1.7514544444444442,1.5619674074074055,1.13198,2.0209051851851862,2.029257407407406,0.943237814814815,1.9433225925925919
2.67,-1.8889492307692064e-05,-4.329220000000077e-05,-2.8056623076923827e-05,-6.93346615384622e-06,-8.637779230769186e-06,-6.0554815384616275e-06,-1.6849507692308133e-05,-1.566164615384708e-05,1.8776766666666667,0.5765061111111112,-1.7680133333333334,1.0343988888888889,1.0813944444444443,0.6713968888888888,-1.8060566666666666,1.0934811111111111,-2.0334355555555557,0.4319344444444442,0.410895,-0.22111666666666663,1.8364922222222222,0.9659163333333334,1.8660355555555557,-1.6207533333333333,1.1154122222222222,1.726832222222222,1.4694655555555556,1.1342133333333333,-0.22827444444444467,1.9143777777777777,0.950698,1.906768888888889
2.68,-4.3592355769230196e-05,-4.529988269230801e-05,-3.796297500000089e-05,-9.90311e-06,-4.19623e-06,4.777226346158037e-07,-3.808871153838821e-07,-1.0800456730768287e-05,1.8796088888887104,0.31913781481481107,-1.220447407407388,0.6017210000000017,1.5024374074074167,0.4575947777777758,-1.4270944444444458,1.049021111111113,-2.034927037037038,1.6279092592592552,0.4534166296296275,-1.9249648148148093,1.8681240740740777,0.9248868148148129,1.924374814814818,-1.603001481481481,1.1246659259259268,1.666108888888887,1.428886296296295,1.136,-2.057754074074073,1.8088892592592594,0.8998206296296266,1.9006537037037028
2.69,-0.0001823140196078422,-4.8278054901960644e-05,-4.8593970588235305e-05,-6.796249411764694e-06,-3.946100588235306e-06,-5.710161176470611e-06,-1.3625421568625905e-06,8.533967450981088e-06,-0.045657037037074355,0.3337590740740723,-0.6555822222222248,0.880725518518514,1.6265707407407421,0.40656811111111124,-1.6171737037037006,1.1000485185185183,-2.000319629629631,1.6705840740740716,0.3630024074074082,-1.8214218518518515,2.0021040740740728,0.8675942962962966,-0.0948888888888495,-1.5889711111111113,1.1628614814814813,1.6067281481481486,1.3894914814814816,1.1401792592592592,-2.0216481481481487,1.8545470370370363,0.8129870000000005,1.858274444444445
2.7,0.00115766,-2.09812e-05,-1.94705e-05,-6.88182e-06,-4.86763e-06,-8.56031e-06,1.51064e-06,1.51064e-06,1.66372,0.664683,-0.580087,1.79263,1.18434,0.39881,-1.99002,1.20851,-1.79263,-1.86514,0.322271,-2.0585,-1.96988,0.837903,-1.96988,-1.57107,1.20449,1.5751,1.39785,1.14406,-1.96988,1.94571,0.793591,1.80874
2.71,0.0005896245294117633,-3.506072745098084e-05,-7.003593529411736e-06,-5.710161176470611e-06,-3.0245786274510034e-06,-8.82032313725496e-07,-8.803859607843081e-06,-1.0423113333333447e-05,1.4630518518518525,0.9615895925925922,-0.6840788148148162,-1.6987814814814757,0.9924760740740732,0.518020111111113,2.042539259259259,1.4429025925925945,-1.6562618518518515,-1.4532048148148144,0.4286500000000002,1.9631644444444458,-1.8642440740740736,0.8220884074074073,-1.93362,-1.55496,1.2204507407407408,1.5355611111111107,1.4912466666666673,1.1242185185185183,-1.9179525925925922,0.08325148148144157,0.8373067037037041,1.780395925925926
