X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
3.08,-5.435729230769187e-06,-3.10521e-05,-3.2937184615384706e-05,-6.985112307692351e-06,-5.332436923076835e-06,-3.8863546153844835e-06,5.551938461538682e-07,-6.597766153846176e-06,-2.05045,1.0687140740740741,1.71609,-1.765624074074074,1.07558,1.90542,-1.916315925925926,1.04738,-1.9952440740740742,-1.992855925925926,1.0445440740740741,2.025085925925926,-2.0009159259259257,1.07558,1.6826688888888888,-1.83291,1.05141,1.94571,1.789794074074074,1.0703559259259259,-1.99808,1.9440681481481483,1.0461859259259259,2.0210559259259258
3.09,-1.471910384615368e-05,-3.179455769230783e-05,-3.623603846153849e-05,-6.804350769230879e-06,-7.669422692307528e-06,-6.287889230769121e-06,-8.39246e-07,-2.7953380769231594e-06,-2.05045,1.07155,1.71609,-1.76846,1.07558,1.90542,-1.9103455555555557,1.0505144444444443,-1.99808,-1.99002,1.04738,2.0191155555555556,-2.0012144444444444,1.07558,1.6829666666666665,-1.8297833333333333,1.0545444444444443,1.9425755555555557,1.7957644444444443,1.0706544444444444,-1.99808,1.9528744444444444,1.04335,2.01822
3.1,-2.9283219230769186e-05,-4.4060438461538176e-05,-3.405722884615388e-05,-9.690069615384594e-06,-6.875381538461208e-07,-2.4273592307691868e-06,-1.0222695961538494e-05,-5.235605192307626e-06,-2.05045,1.07155,1.71206,-1.76846,1.07155,1.9104948148148149,-1.9115396296296296,1.0503651851851852,-2.00211,-1.9849451851851851,1.04335,2.0232948148148147,-2.00211,1.0766248148148148,1.68386,-1.8278451851851851,1.05141,1.94571,1.7977048148148147,1.07155,-1.99808,1.95377,1.04335,2.019264814814815
3.11,-1.7827524999999814e-05,-4.048397884615378e-05,-3.3705421153846216e-05,-9.19943115384622e-06,5.8133901923077035e-06,-1.87861884615378e-06,-6.24269884615378e-06,-1.601025769230756e-05,-2.047464814814815,1.0745351851851852,1.71206,-1.76846,1.07155,1.91348,-1.9145248148148148,1.04738,-2.00211,-1.9849451851851851,1.04335,2.02628,-2.00211,1.0766248148148148,1.677897037037037,-1.82486,1.0543951851851852,1.94571,1.7977048148148147,1.07155,-1.99808,1.9507848148148148,1.04335,2.02225
3.12,-1.2659669230769287e-05,-2.8663465384615407e-05,-3.20592e-05,-2.827612307691558e-06,-8.147141923076967e-06,-6.920554615384593e-06,-9.167145384614944e-07,-2.1045707692308134e-06,-2.04642,1.07558,1.7111644444444443,-1.76846,1.0706544444444444,1.90945,-1.92154,1.0442455555555556,-2.00211,-1.9868855555555556,1.0424544444444444,2.0294066666666666,-2.00613,1.07558,1.6789444444444444,-1.826648888888889,1.0545444444444443,1.94974,1.80069,1.0706544444444444,-1.99808,1.94974,1.04335,2.02225
3.13,6.843083076922416e-07,-3.267894615384627e-05,-3.585519230769235e-05,-9.23171e-06,-7.785626153846254e-06,-1.8979861538461759e-06,-2.2336861538461757e-06,-1.7430476923076482e-06,-2.0492559259259258,1.07558,1.70803,-1.765624074074074,1.0703559259259259,1.90945,-1.9187040740740742,1.04738,-2.00211,-1.99002,1.03932,2.02628,-2.0033011111111114,1.07558,1.6814748148148146,-1.830081111111111,1.0542459259259258,1.94974,1.797854074074074,1.06752,-1.99808,1.94974,1.04335,2.02225
3.14,-1.947374807692324e-05,-3.182684230769244e-05,-3.5687342307692444e-05,-9.809497307692672e-06,-8.366642884615781e-06,-2.18204e-06,-4.46414442307689e-06,-8.970267500000365e-06,-2.0511944444444445,1.0788637037037037,1.7113137037037036,-1.7651762962962962,1.07155,1.91348,-1.91751,1.04738,-2.0013637037037038,-1.99405,1.04335,2.02225,-1.9988262962962964,1.0763262962962963,1.6805844444444444,-1.82889,1.05544,1.9489937037037037,1.7941225925925928,1.07155,-1.9988262962962964,1.94974,1.04738,2.02225
3.15,-2.03098e-05,-3.0496903846153684e-05,-3.1284507692307364e-05,-1.0293690384615425e-05,-5.53902e-06,-6.045797884615261e-06,8.456987115382135e-07,-1.3540909615384573e-05,-2.05447,1.0728933333333335,1.70803,-1.76846,1.07155,1.91348,-1.91751,1.04738,-2.000766666666667,-1.99405,1.0460366666666665,2.0249366666666666,-1.9994233333333336,1.08229,1.6811800000000001,-1.82889,1.05544,1.9510833333333333,1.7980033333333334,1.07155,-2.00211,1.94974,1.0446933333333335,2.0249366666666666
3.16,-1.4112261538460766e-05,-3.1529876923077036e-05,-3.242072307692297e-05,-7.992203076923352e-06,5.074214615385167e-06,7.617771538464848e-07,-1.8076053846155502e-06,-8.030936923076318e-06,-2.053874444444444,1.0749829629629628,1.71206,-1.76846,1.07155,1.91348,-1.91751,1.0467829629629628,-2.00211,-1.993452962962963,1.0467829629629628,2.0256829629629625,-2.00211,1.07961,1.67581,-1.8323144444444444,1.05141,1.9503370370370372,1.80069,1.06752,-1.9986770370370373,1.94974,1.04335,2.02628
3.17,-1.909611538461512e-05,-2.555178461538488e-05,-3.0509815384615118e-05,-1.1032899999999404e-05,-4.08648192307646e-06,4.7126915384621996e-07,-6.1910546153853425e-06,-3.098756923080893e-07,-2.05045,1.0740874074074074,1.71206,-1.7709974074074073,1.0740874074074074,1.9160174074074074,-1.91751,1.0458874074074074,-1.9995725925925927,-1.99002,1.04335,2.0247874074074073,-2.0046411111111113,1.07961,1.67581,-1.8314211111111112,1.05141,1.95377,1.80069,1.06752,-2.00211,1.94974,1.04335,2.02628
3.18,-1.5129023076922228e-05,-3.2808069230768614e-05,-3.4205715384615e-05,-1.2562881346151377e-05,-6.15554596153823e-06,-4.75788192307646e-06,-4.493195384615694e-06,-4.738514615384306e-06,-2.05045,1.07558,1.71206,-1.772042222222222,1.0711022222222222,1.9170622222222222,-1.913927777777778,1.0469322222222222,-2.00211,-1.99002,1.0397677777777778,2.02628,-2.00211,1.0760277777777778,1.67581,-1.82889,1.05141,1.95377,1.80069,1.07155,-2.0016622222222225,1.94974,1.0469322222222222,2.0258322222222223
3.19,-8.776578269230813e-06,-2.735618653846123e-05,-3.4886826923076744e-05,-8.634551346154067e-06,-1.25887e-05,-5.948961346154066e-06,-8.17941961538488e-06,-1.124268653846123e-05,-2.052832222222222,1.07558,1.7096718518518519,-1.76846,1.06752,1.915868148148148,-1.919898148148148,1.045738148148148,-2.0044922222222223,-1.99002,1.04335,2.023891851851852,-1.999721851851852,1.077221851851852,1.67581,-1.8312722222222222,1.05141,1.95377,1.80069,1.069161851851852,-2.000468148148148,1.94974,1.040961851851852,2.024638148148148
3.2,-2.0012834615384018e-05,-2.8327765384615982e-05,-3.2530519230769724e-05,-1.69140076922799e-06,-6.132951153847345e-06,-3.57647615384536e-06,-1.18785153846134e-06,-6.21687576923067e-06,-2.05045,1.0793114814814813,1.704307777777778,-1.7681614814814812,1.06752,1.91348,-1.9212414814814813,1.04738,-2.0058322222222222,-1.99002,1.04335,2.02628,-2.00211,1.0793114814814813,1.6795414814814813,-1.832612222222222,1.0511114814814813,1.9534714814814813,1.80069,1.06752,-1.99808,1.9494414814814813,1.04335,2.02628
3.21,-2.4028223076923254e-05,-3.0122469230769187e-05,-3.397010769230756e-05,-8.250437692308442e-06,-3.447363076923121e-06,-9.425343846155169e-07,-1.51064e-06,-1.8205169230767465e-06,-2.05045,1.07558,1.7057966666666666,-1.762191111111111,1.069758888888889,1.91348,-1.91751,1.0496188888888889,-2.0043433333333334,-1.99002,1.04335,2.02628,-2.0043433333333334,1.07558,1.67581,-1.82889,1.0496188888888889,1.951978888888889,1.80069,1.069758888888889,-2.0003188888888888,1.94571,1.04335,2.02628
3.22,-1.3757194230769335e-05,-2.792105192307598e-05,-3.526771730769199e-05,-2.3272962307709595e-06,-5.813394999999633e-06,3.9703032692344354e-07,-5.216236346153637e-06,-7.20460846153867e-06,-2.0465692592592593,1.0794607407407406,1.7081792592592593,-1.7642807407407406,1.07155,1.91348,-1.9176592592592594,1.04738,-2.0019607407407407,-1.9901692592592592,1.04335,2.0303,-2.00613,1.0794607407407406,1.67581,-1.8290388888888889,1.05141,1.9498892592592594,1.80069,1.0676692592592594,-2.00211,1.94571,1.0472307407407406,2.02628
3.23,-1.5103158823529389e-05,-3.47448e-05,-3.289515882352939e-05,-1.0860834901960732e-05,-1.049882745098045e-06,-8.892718823529389e-06,-8.89601e-06,-1.4175047058823473e-05,-2.0525344444444444,1.07558,1.71206,-1.7624896296296295,1.07155,1.91348,-1.92154,1.0452903703703704,-2.00016962962963,-1.99405,1.0412603703703704,2.0282155555555557,-2.0082196296296297,1.0776696296296295,1.6778996296296296,-1.83291,1.05141,1.9516803703703705,1.7986003703703703,1.0694603703703705,-2.00211,1.94571,1.0412603703703704,2.02628
3.24,-6.88182e-06,-3.20592e-05,-3.40734e-05,-1.09102e-05,-3.52483e-06,-4.19623e-06,-8.39246e-07,-6.88182e-06,-2.05447,1.07558,1.71206,-1.76846,1.07155,1.91348,-1.92154,1.04738,-2.00613,-1.99405,1.03932,2.02225,-2.00613,1.07961,1.67984,-1.83291,1.05141,1.95377,1.79666,1.06752,-2.00211,1.94571,1.04335,2.02628
3.25,-1.678165882352939e-05,-2.7194841176470612e-05,-3.0130570588235305e-05,-9.850448627451198e-06,-2.1458370588235695e-06,-4.150153529411736e-06,-4.446359411764694e-06,-6.796249411764694e-06,-2.0565596296296293,1.07155,1.71206,-1.7665196296296295,1.0696096296296296,1.91348,-1.92154,1.0454396296296296,-2.00211,-1.9880796296296295,1.0414096296296296,2.0201603703703706,-2.0082196296296297,1.07961,1.67984,-1.83291,1.0493203703703704,1.94974,1.7986003703703703,1.07155,-2.00016962962963,1.9437696296296296,1.04335,2.02628
3.2600000000000002,-1.677849423076905e-05,-2.963508461538489e-05,-3.960599423076905e-05,-1.2662915384615111e-05,-2.3563457692309513e-06,-3.376352115385161e-06,3.9961063461529366e-06,-2.243369807691671e-06,-2.05447,1.0754307407407409,1.708179259259259,-1.7683107407407408,1.0714007407407409,1.91348,-1.9176592592592592,1.0472307407407409,-2.00211,-1.982109259259259,1.0432007407407409,2.0261307407407405,-2.0100107407407406,1.07961,1.67984,-1.83291,1.05141,1.94974,1.80069,1.07155,-2.0019607407407407,1.945560740740741,1.04335,2.02628
3.27,-2.2143138461538372e-05,-2.6442692307692638e-05,-2.8624730769230815e-05,-1.2278823076923254e-05,-7.1529599999998455e-06,-1.0342094615384748e-05,1.0329307692292255e-07,-2.50482846153866e-06,-2.056261111111111,1.07558,1.709821111111111,-1.76443,1.07155,1.91348,-1.915718888888889,1.045141111111111,-2.0003188888888888,-1.98196,1.03932,2.02628,-2.00613,1.077371111111111,1.677601111111111,-1.8311233333333332,1.05141,1.9533177777777777,1.794421111111111,1.07155,-1.99808,1.951978888888889,1.04335,2.0280666666666667
3.2800000000000002,-1.965131153846163e-05,-3.0206442307692264e-05,-3.592615769230774e-05,-6.262066153846507e-06,1.291145769228123e-07,-3.8476184615383735e-06,-1.1600965384615517e-05,-8.599044615384882e-06,-2.054768518518518,1.07558,1.71206,-1.76443,1.07155,1.91348,-1.91348,1.04738,-2.001811481481482,-1.9856914814814817,1.03932,2.0225485185185184,-2.0024077777777776,1.0758785185185182,1.6835622222222224,-1.82889,1.05141,1.9540677777777775,1.79666,1.0678185185185183,-2.001811481481482,1.94974,1.04335,2.0265777777777774
3.29,-8.992846538461627e-06,-3.057437307692325e-05,-3.2062442307692614e-05,-8.89601e-06,-1.2717765384616267e-06,1.5558321153843509e-06,-9.27690038461512e-06,-1.3450530769230636e-05,-2.052832222222222,1.073938148148148,1.710418148148148,-1.76846,1.07155,1.9118381481481481,-1.90945,1.049768148148148,-1.99808,-1.99405,1.04335,2.01419,-2.003747777777778,1.077968148148148,1.67984,-1.827248148148148,1.05141,1.948098148148148,1.794271851851852,1.07155,-2.000468148148148,1.94974,1.04335,2.02225
3.3000000000000003,-3.52483e-06,-3.4928767307691846e-05,-3.291781730769244e-05,-1.2424050000000595e-05,-1.128463461538488e-05,-6.4751065384622e-06,8.16973596153866e-06,-3.71204730769244e-06,-2.0468677777777775,1.07155,1.7116122222222223,-1.76846,1.07155,1.90945,-1.916614444444445,1.04738,-1.99808,-1.99405,1.04335,2.0177722222222223,-2.00613,1.0719977777777776,1.67984,-1.8284422222222223,1.0478277777777776,1.94571,1.8002422222222223,1.0679677777777776,-2.0016622222222225,1.9533222222222224,1.0397677777777776,2.02225
3.31,-1.5151600000000595e-05,-3.2285161538461074e-05,-3.1323242307692436e-05,-3.137485769231563e-06,1.17494e-06,-2.64685538461512e-06,-4.33825692307732e-06,-2.51774e-06,-2.04642,1.06752,1.7135525925925925,-1.76443,1.07155,1.90542,-1.9119874074074075,1.0499174074074074,-1.99808,-1.99405,1.04335,2.0207574074074075,-2.003598888888889,1.07155,1.67984,-1.82486,1.0529025925925926,1.94571,1.7991974074074073,1.06752,-1.99808,1.95377,1.03932,2.0207574074074075
3.3200000000000003,-1.5971523076923254e-05,-2.8598953846154286e-05,-3.74304e-05,-8.276256153846506e-06,-5.887631538461627e-06,-6.326627692316513e-07,-6.132951538461009e-06,-4.815983846153494e-06,-2.049852962962963,1.06752,1.7195229629629631,-1.767862962962963,1.074982962962963,1.90542,-1.9128829629629631,1.04738,-1.994647037037037,-1.99405,1.04335,2.014787037037037,-2.0027055555555555,1.07155,1.6832644444444445,-1.828292962962963,1.05544,1.94571,1.793227037037037,1.06752,-1.99808,1.95377,1.042752962962963,2.01822
3.33,-1.975460384615368e-05,-2.3828144230769478e-05,-3.462859615384632e-05,-1.3695830769231223e-05,-1.51064e-06,-5.209779038461291e-06,-7.614543076922871e-06,-4.183315192308189e-06,-2.05045,1.0688633333333335,1.71609,-1.76846,1.0702066666666665,1.90945,-1.91348,1.04738,-1.99405,-1.99405,1.03932,2.01419,-2.0034500000000004,1.0742366666666665,1.6852033333333334,-1.8262033333333334,1.0540966666666665,1.9470533333333335,1.7980033333333332,1.07155,-2.000766666666667,1.9483966666666666,1.04738,2.0195633333333336
3.34,-1.7491836538461636e-05,-3.166219038461568e-05,-3.6694442307692443e-05,-1.91089769230756e-06,-6.5493478846155505e-06,-7.953471730769098e-06,1.3782967307693302e-06,-8.29562346153866e-06,-2.0537255555555554,1.0682662962962963,1.7193737037037036,-1.76846,1.0708037037037037,1.90945,-1.91348,1.0440962962962963,-1.99405,-1.9907662962962964,1.03932,2.01419,-2.00613,1.0748337037037037,1.6846062962962962,-1.8256062962962962,1.05141,1.9464562962962964,1.79263,1.07155,-1.99808,1.94571,1.0440962962962963,2.018966296296296
3.35,-1.2898576923077056e-05,-2.812123076923088e-05,-3.2743553846153924e-05,-1.1723584615384603e-05,-1.1491184615384505e-06,-4.815983846153824e-06,-5.3582599999999235e-06,-6.907643076923088e-06,-2.051641111111111,1.06752,1.71609,-1.7672659259259258,1.07155,1.906614074074074,-1.91751,1.04335,-1.9964381481481484,-1.9883781481481484,1.03932,2.0194140740740743,-2.008965925925926,1.0784159259259258,1.67984,-1.8272451851851854,1.05141,1.9469040740740742,1.789794074074074,1.07155,-1.996885925925926,1.9428740740740742,1.0421559259259259,2.0194140740740743
3.36,-5.5971219230768904e-06,-2.97093e-05,-3.194949615384612e-05,-7.3724573076922194e-06,-3.944453846153703e-06,-3.18914e-06,-8.411827307692298e-06,-1.365389615384612e-05,-2.0576044444444443,1.06752,1.71609,-1.7675644444444443,1.0684155555555557,1.90945,-1.91751,1.0464844444444443,-1.9989755555555557,-1.99405,1.03932,2.02225,-2.0030033333333335,1.0787144444444443,1.67984,-1.83291,1.05141,1.94974,1.7894955555555556,1.07155,-1.9971844444444444,1.94571,1.03932,2.025384444444444
3.37,-1.846664615384603e-05,-2.930904230769244e-05,-3.4163780769230815e-05,-9.551270576923111e-06,-1.1123240384615406e-05,1.2072226538460876e-06,6.1490901923077035e-06,-1.35892942307689e-06,-2.055514814814815,1.07155,1.7150451851851851,-1.7654748148148147,1.07155,1.90945,-1.9164651851851853,1.0503651851851852,-1.9991248148148149,-1.99808,1.0373796296296296,2.021205185185185,-2.00211,1.0725948148148148,1.67984,-1.8259048148148147,1.05141,1.94571,1.79263,1.0705051851851852,-2.00211,1.9507848148148148,1.04335,2.02225
3.38,-1.8343986538461437e-05,-3.041297884615378e-05,-3.3205130769230715e-05,-4.993513846153703e-06,-2.6242601923077034e-06,-9.076771538461626e-06,-1.7850101923077033e-06,-1.2975996153845933e-06,-2.052537037037037,1.07155,1.71206,-1.7714451851851851,1.07155,1.9124351851851853,-1.91348,1.04738,-1.9991248148148149,-1.9950948148148149,1.04335,2.01822,-2.00211,1.0725948148148148,1.67984,-1.8318677777777779,1.0484248148148148,1.94571,1.7956151851851851,1.0705051851851852,-1.9991248148148149,1.9507848148148148,1.04335,2.02225
3.39,-6.003835384615406e-06,-2.7979153846154065e-05,-3.187843846153837e-05,-5.229145384615561e-06,-1.239499307692462e-06,-1.169780384615378e-05,-8.56031e-06,-1.0852103846153878e-05,-2.0495544444444445,1.07558,1.7089255555555556,-1.76846,1.07155,1.91348,-1.91348,1.0482755555555556,-1.99808,-1.99405,1.03932,2.0231455555555558,-2.00211,1.07155,1.67984,-1.82889,1.0523055555555556,1.94571,1.79666,1.07155,-1.99808,1.9475011111111113,1.0402155555555557,2.02225
3.4,-1.1116784615384703e-05,-3.01096000000001e-05,-3.278224615384618e-05,-8.379548461538527e-06,-2.6985015384614724e-06,-9.425373846154288e-07,-2.5693861538461757e-06,-1.0961846153846176e-05,-2.0492559259259258,1.0727440740740741,1.71206,-1.765624074074074,1.07155,1.91348,-1.91348,1.05141,-2.0009159259259257,-1.99405,1.03932,2.020608148148148,-2.00211,1.0743859259259259,1.67984,-1.82889,1.05544,1.94571,1.7994959259259258,1.07155,-1.99808,1.95377,1.04335,2.02225
3.41,-2.010642307692298e-05,-2.621997692307702e-05,-3.0787413461538656e-05,-1.332465769230756e-05,-7.4241005769233415e-06,-4.725597115384218e-06,-1.513872884615378e-05,-5.300160576922879e-06,-2.047166296296296,1.07155,1.7128062962962962,-1.76846,1.07155,1.9160174074074072,-1.9101962962962964,1.05141,-2.0013637037037038,-1.99002,1.0466337037037037,2.01822,-2.0028544444444445,1.07558,1.67984,-1.82486,1.0561844444444446,1.9489937037037037,1.7933762962962962,1.07155,-1.9947962962962964,1.9489937037037037,1.04335,2.021503703703704
3.42,-1.7349813461538255e-05,-2.4802915384614724e-05,-3.121673846153858e-05,-1.0012854807692391e-05,-4.406039230769769e-06,-5.64876807692316e-06,-9.67715807692316e-06,-4.5512969230740284e-07,-2.0477633333333336,1.07155,1.71609,-1.7657733333333334,1.0742366666666665,1.9121366666666666,-1.9107933333333336,1.0487233333333335,-1.99808,-1.9927066666666666,1.04335,2.0209066666666664,-2.0034500000000004,1.0782666666666665,1.67984,-1.8275466666666664,1.05678,1.94571,1.7939733333333334,1.07155,-1.99808,1.9483966666666666,1.04335,2.0209066666666664
3.43,-1.1607423076922966e-05,-2.9218661538460764e-05,-3.63458307692311e-05,-1.2898576923077032e-05,-1.2007630769229668e-06,-6.223331538461484e-06,-2.4919169230770333e-06,-5.100036923076647e-06,-2.05045,1.07558,1.71206,-1.7650270370370371,1.07558,1.91348,-1.9140770370370372,1.0508129629629628,-2.0015129629629627,-1.997482962962963,1.04335,2.0228470370370375,-2.0055344444444443,1.07558,1.67984,-1.82889,1.05141,1.9491429629629629,1.8000929629629627,1.0709529629629628,-1.9946470370370373,1.9491429629629629,1.04335,2.02225
3.44,-2.1594457692308153e-05,-2.850852692307732e-05,-3.4215426923077325e-05,-2.9050819230795695e-06,-8.68942538461512e-06,-7.140048846153316e-06,-5.1904165384608765e-06,-1.1168430769230239e-05,-2.05045,1.07558,1.71206,-1.7659225925925925,1.07558,1.9160174074074074,-1.9200474074074074,1.04738,-1.9955425925925927,-1.99405,1.04335,2.0237425925925927,-2.00211,1.0781174074074074,1.682371111111111,-1.8314211111111112,1.05141,1.9482474074074074,1.79666,1.06752,-2.0006174074074075,1.9482474074074074,1.04335,2.0247874074074073
3.45,-1.4118717307692154e-05,-3.265958653846077e-05,-3.735613653846146e-05,-1.4748132692308542e-05,-3.473188269229843e-06,7.843750769228454e-07,9.03801153852329e-08,-8.824996538460767e-06,-2.05447,1.07558,1.711612222222222,-1.768012222222222,1.07155,1.91751,-1.92154,1.04738,-1.99405,-1.9936022222222223,1.04335,2.018667777777778,-2.00211,1.0760277777777778,1.6793922222222222,-1.82889,1.05141,1.94974,1.80069,1.0711022222222222,-2.002556666666667,1.9461577777777779,1.04335,2.02628
3.46,-8.22461e-06,-2.814705384615349e-05,-3.395393269230774e-05,-7.269163269231122e-06,-2.8502121153843067e-06,-3.4279963461537578e-06,2.905083269231122e-06,-5.0613001923078685e-06,-2.056858148148148,1.07558,1.710418148148148,-1.76443,1.07155,1.915121851851852,-1.919151851851852,1.04738,-1.9964381481481481,-1.9876318518518519,1.04335,2.017473703703704,-2.00211,1.07961,1.67581,-1.8312722222222222,1.05141,1.952128148148148,1.80069,1.06752,-2.003747777777778,1.952128148148148,1.04335,2.02628
3.47,-1.864421153846134e-05,-2.5280642307693298e-05,-3.699786153846303e-05,6.73979230768933e-06,-2.8921742307686353e-06,-7.2562542307686355e-06,-1.0548677307692706e-05,-6.171685769231365e-06,-2.05447,1.07155,1.71206,-1.7681614814814812,1.07155,1.91348,-1.91751,1.0470814814814813,-1.99808,-1.9862885185185186,1.0430514814814813,2.0104585185185186,-2.002407777777778,1.0758785185185187,1.6755114814814813,-1.82889,1.04738,1.957492222222222,1.8003914814814812,1.0678185185185187,-2.00211,1.9494414814814813,1.0396185185185187,2.02628
3.48,-2.0361407692307757e-05,-2.6713823076923254e-05,-3.310504615384613e-05,-1.0897293076923848e-05,-3.6022992307691866e-06,-1.8721644615386378e-06,-8.39246e-06,-7.294989230769186e-06,-2.0567088888888887,1.07155,1.709821111111111,-1.76443,1.07155,1.9112411111111112,-1.91751,1.04335,-1.99808,-1.99002,1.03932,2.016428888888889,-2.00613,1.077371111111111,1.67178,-1.82889,1.04738,1.95377,1.7988988888888888,1.07155,-2.00211,1.947948888888889,1.045588888888889,2.02628
