X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
17.3,-1.597924e-05,-4.602422e-05,-4.300296e-05,-1.366294e-05,-2.51774e-06,-3.591976e-06,-6.7475400000000005e-06,-1.1245908e-05,1.9944055882352936,1.6176329411764743,1.3596351470588277,-1.5973151470588276,1.6394925000000087,-1.8058966176470648,1.4150263235294096,1.70856338235294,1.4218422058823534,-1.811819117647044,1.773616617647427,-1.8453555882352934,1.927990735294121,1.1200098529411846,2.0112263235294097,1.8353982352941125,1.2141397058823495,1.8894877941176467,1.6970163235294096,1.235110735294121,1.877407352941176,-1.6971941176470562,1.1713714705882372,1.9372944117647066
17.31,-2.044408e-05,-4.092166e-05,-3.91089e-05,-7.95605e-06,-6.88182e-06,-5.471882e-06,3.59197e-06,-1.7792e-06,1.9359950000000044,1.6810164705882302,1.3219014705882401,-1.5788861764705953,1.8883652941176305,-1.9441702941176406,1.4294829411764658,1.6562570588235341,1.4634864705882302,-1.705426764705885,1.72414647058825,-1.8440517647058805,1.9784085294117655,1.1928741176470596,1.8811391176470695,1.9381220588235155,1.1272376470588297,1.8544767647058849,1.6785305882352954,1.2336326470588252,1.9387191176470497,-1.7484364705882245,1.1946520588235299,1.9675105882352897
17.32,-1.02388e-05,-2.09812e-05,-3.47448e-05,-1.15816e-05,-8.39246e-07,-4.86763e-06,-3.35698e-07,1.84634e-05,1.8911137313432798,1.745313283582096,1.2785029850746237,-1.4795004477611833,2.0410088059701605,-1.9406567164179043,1.5176195522388167,1.5904867164179035,1.5091370149253762,-1.695649253731344,1.5693234328358074,-1.901512537313441,1.8732571641790874,1.1510959701492474,1.7279364179104313,-1.6691328358215252,1.0845322388059684,1.8484285074626878,1.6755092537313439,1.198534477611936,2.0456395522388164,-1.9463661194030093,1.136488955223871,2.01238626865672
17.330000000000002,-9.567406666674617e-06,-2.7862966666660704e-05,-4.0955233333339294e-05,-5.2033266666785934e-06,-4.364080000001988e-06,1.734439999998675e-06,-1.3260099999996024e-05,-2.3554833333337972e-05,1.898208059701495,1.8008062686567248,1.266477910447758,-1.4898402985074726,1.9622411940298243,-1.701720597014879,1.5533359701492528,1.5387237313432751,1.4556916417910333,-1.7169320895522413,1.5711261194029893,-0.38275298507379785,1.6125571641790764,1.0778637313432744,1.6863320895522422,-1.806999701492528,1.1183882089552313,1.860271940298505,1.7250482089552304,1.18032,2.0261577611940216,1.9532829850745936,1.0464156716417803,0.37855059701408345
17.34,-1.72885e-05,-2.36667e-05,-3.951174e-05,-2.319672e-05,-4.4312160000000005e-06,-5.94186e-06,-7.4860759999999995e-06,-2.3163159999999998e-06,1.9125317647058806,1.8497423529411703,1.2497482352941194,-1.5862352941176305,1.7359947058823892,-1.343107647058878,1.5296035294117698,1.4684611764705995,1.3793670588235398,-1.76680294117646,1.6506852941176307,1.848082352941219,1.5485605882352897,1.0442982352941195,1.7208323529411704,-1.6987900000000198,1.1933505882352813,1.8139541176470684,1.7407341176470597,1.1732082352941196,1.9914423529411789,1.7362329411765,0.9867161764705952,-2.051871176470591
17.35,-1.7758440000002624e-05,3.2562759999923664e-06,-9.332422000002862e-06,-3.7262559999961835e-06,-6.478979999998092e-06,-6.88182e-06,-3.021288000014312e-07,-1.685207999999833e-05,1.8994972058823485,1.87171838235294,1.2591676470588313,-1.6874185294117825,1.4906205882352517,-1.102532794117637,1.51467,1.396428676470566,1.391037205882363,-1.9019313235294484,1.780489705882374,1.8111677941176882,1.6878297058823741,1.0984425000000113,1.687715882352929,-1.572371176470577,1.23819161764706,1.72669838235294,1.6858167647058655,1.1285955882352885,2.0326176470588315,1.65566,0.9807922647058868,2.0540588235294086
17.36,-1.49386e-05,-9.90311e-06,-2.63523e-05,-9.56741e-06,1.84634e-06,-2.18204e-06,-7.21752e-06,-1.30922e-05,1.896167014925372,1.8520359701492564,1.3181250746268591,-1.755591044776115,1.2704447761194224,-1.178994179104462,1.5352325373134295,1.2666583582089679,1.4756476119402888,1.3554605970143971,1.8323099999999994,-1.3606289552233641,1.7533640298507436,1.1273485074626861,1.6459844776119426,-1.5777395522388011,1.2236059701492563,1.7824091044776027,1.5996279104477689,1.122717014925372,2.047021492537314,1.7173561194029754,1.0012658208955207,2.0566970149253714
17.37,-1.29244e-05,-4.07874e-05,-4.6695640000000003e-05,-2.24918e-06,-5.74044e-06,-5.80758e-06,-1.312582e-05,-1.970552e-05,1.9213562686567234,1.8223904477611856,1.378725970149266,-1.6978711940298286,1.16203776119401,-1.4363295522388748,1.6348619402985327,1.059043582089517,1.6908377611940713,1.7045444776119196,1.5981265671641203,-1.7082771641790953,1.8844449253731663,1.098603731343276,1.6634226865671757,-1.6513928358209047,1.1791102985074573,1.8770462686567233,1.581713134328362,1.1225967164179098,2.0410667164179097,1.8752386567164423,1.0057767164179097,2.0372204477611864
17.38,-2.423742e-05,-2.80308e-05,-4.766918e-05,-1.06081e-05,-9.43313e-06,-5.53902e-06,-3.860534e-06,4.33051e-06,1.975029852941172,1.7502719117647123,1.483927352941167,-1.5835710294117702,0.9418117647059052,1.3144974999995447,1.9261617647058518,0.7390899264706179,-1.3105239705877565,1.5500414705882477,0.9564441911765365,-1.731198235294109,-1.142872941175993,1.0357110294117702,1.7952372058823391,-1.7294776470588165,1.1471398529411785,1.8916213235294133,1.6343385294117587,1.1101194117647073,2.0351004411764713,2.033506029411754,1.006329558823529,2.0069004411764713
17.39,-1.211872e-05,-4.43458e-05,-4.199588e-05,-5.80758e-06,-3.69268e-06,-4.3640720000000004e-07,-8.392440000000001e-07,-6.344698e-06,1.99002,1.667274705882358,1.5952411764705818,-1.5964264705882285,0.7684728235294096,1.5978470588235514,-1.7812535294117886,0.45544376470588604,-0.7945388235297806,1.4490358823529352,0.03127920000000409,-1.8869405882352885,-1.6793617647058876,1.0345829411764658,1.9589764705882287,-1.75637,1.1713088235294093,1.8367058823529439,1.6850452941176466,1.1073329411764694,2.025094705882353,-2.040496470588237,1.0059147058823534,2.0030511764705903
17.400000000000002,-1.0882184999994202e-05,2.5569000000006626e-05,-3.2310966666684064e-05,-8.616260000001657e-06,1.2141100000006627e-05,-3.1331899999983433e-06,-1.67849e-07,-1.8575333333361494e-05,2.0025232835820974,1.5930723880596804,1.6967286567164503,-1.6851276119403216,0.8793295820896097,1.3331582089551646,-1.4273129850745216,0.5864601791045752,1.8762017910446842,1.8540750746270855,0.0,-1.9014556716417739,-1.711457462686611,1.1246986567164505,2.01016,-1.728235671641774,1.2102565671641925,1.7355092537312935,1.6660034328358075,1.1377465671641926,2.0253777611940316,-2.0231522388059684,1.00307,1.9359691044775813
17.41,-1.386436e-05,-1.362934e-05,-3.434194e-05,-8.49317e-06,5.539026e-06,-3.659116e-06,4.63264e-06,1.8866264e-05,1.0273011940298826,1.4889989552238816,1.8596711940298496,-0.8327353731343584,0.951659656716418,1.1634208955223897,-1.318485373134328,0.8539567164179085,1.7247516417910458,-1.4917634328358225,0.047017940298506,-1.9599602985074625,-0.9493123880597322,1.1620397014925377,1.95677,-1.6837422388059704,1.2134447761194032,1.628129253731344,1.5960195522388065,1.1794152238805968,2.0454550746268656,-2.0242349253731344,0.9817827164179107,1.8408522388059703
17.42,-2.9843579999994276e-05,-4.696417999999428e-05,-2.3834579999997614e-05,-6.6132599999971375e-06,1.7154220000005723e-05,-9.835965999998091e-06,-2.517740000002385e-06,2.7426599999954205e-05,-1.9227247058823393,1.2564958823529104,-0.9792517647065613,1.6528223529410933,1.0166917352941347,0.7257022058822883,-1.5560232352941632,1.0966661764706005,1.6968961764706003,-1.3384867647058818,0.49335820588242385,-2.0433361764706004,1.7650261764705468,1.0431123529411561,1.995233235294127,-1.6419179411764666,1.1716647058823482,1.5086270588235178,1.4946505882352812,1.2182320588235336,-0.972735882353637,-2.0122935294117634,0.9280679117646998,1.807910294117645
17.43,2.6855883333333334e-06,-2.1680516666666667e-05,-9.735258333333333e-06,-4.5599050000000005e-06,-6.741943333333333e-06,-7.16157e-06,-1.309225e-05,-1.7344416666666666e-06,-1.8079761764705924,0.8336972500000237,-1.9998557352941173,1.1523541176470813,1.308396176470561,0.44732827941177056,-1.0721411764707995,1.0147988235294148,1.0672836764708014,-0.8757588235296118,0.6268282205882416,1.1318588235296287,1.59754573529412,0.90081757352942,1.1573919117649236,-1.5783561764705922,1.1556736764705875,1.4332747058823552,1.4230241176470624,1.2157425000000022,-2.0571983823529427,-2.003465294117648,0.8447159558823562,1.7725436764705902
17.44,-1.668424e-05,-4.756844e-05,-4.139164e-05,-1.2420839999999999e-05,-2.2458199999999998e-05,-1.7792e-06,-5.0690480000000006e-06,-4.24659e-05,-1.7002817910447692,0.27952176119399874,-2.0202650746268676,0.8286443134328363,-0.8336322388063426,0.33712138805969777,1.8701314925372965,1.0640964179104615,0.7951544776123538,1.9544297014925274,0.4481726119402857,-1.8418122388059448,1.6449653731343403,0.6995555373134208,-1.9556888059701432,-1.4621807462686482,1.1767110447761207,1.3990529850746265,1.3357398507462637,1.136301791044769,-2.021404925373132,-1.9997040298507471,0.7608835373134274,1.7471170149253736
17.45,-1.406578e-05,-6.69719e-05,-1.1111606e-05,-7.4189359999999995e-06,-1.185016e-05,-8.35889e-06,-5.908294e-06,-1.319296e-05,-1.6473643283582289,0.0,-1.531570358208902,1.350108507462719,-1.141650895522183,0.24994043283582468,1.558382089552236,1.2648491044776207,1.9807014925373168,-1.7276326865671379,0.20725143283581396,-1.602454328358211,1.1960702985072458,0.5874223880597013,-1.9170871641791056,-1.3536538805970126,1.1919771641791055,1.4256271641791056,1.2938317910447763,1.0380002985074597,-1.9842474626865654,-1.310065820895296,0.6783313880596995,1.7710464179104473
17.46,-0.00035292,-6.0056479999999995e-05,-4.6695619999999995e-05,-6.74754e-06,-3.79339e-06,2.31632e-06,-2.4506e-06,-3.595332e-05,0.313620735294746,0.15195308823533646,-0.25337328088221706,-0.4143900000006262,1.4308457352939876,0.49809722058828876,1.6386647058823864,1.4684604411764914,-0.6008830882360274,-1.329425882352939,0.17938175000002082,-1.6381869117647068,-1.9409126470588018,0.6294346323529538,-1.9602825000000075,-1.3066189705882323,1.2138438235294131,1.4554879411764743,1.3078010294117677,0.9843469852941147,-1.9311341176470513,2.0197574999999928,0.6379059852941147,1.740441029411758
17.47,0.00070866,1.30922e-05,-9.06386e-06,-9.23171e-06,1.0071e-06,-4.19623e-06,-1.02388e-05,7.04967e-06,1.2360002941176569,0.679612147058826,-0.141585747058696,-0.9200114411764422,0.5306801470588595,1.1025923529410104,1.8509261764705338,1.539549705882343,-1.9082661764705908,-1.2195308823540714,0.35189067647056843,-1.4349352941176285,-1.8681017647058762,0.7529523235293957,-2.00613,-1.3029464705882314,1.2280673529411779,1.457678823529413,1.3369444117646985,0.9899157941176409,-1.8735500000000163,1.9794738235294254,0.6366029117646972,1.7009211764706031
17.48,0.00035527000000000003,2.4203819999999998e-05,-5.784086e-05,-1.104444e-05,-4.7333440000000004e-06,2.38346e-06,-1.2420818e-06,-2.934004e-05,1.211036268656716,0.6954670149253706,-0.495491,-1.458632462686515,0.6254813283581869,1.6993720895522233,-0.5231494029847874,1.5796650746268643,-1.9039199999999996,1.7861941791044926,0.42201834328358034,-1.683443731343261,-1.918108955223877,0.7748923582089579,-1.9758273134328392,-1.3662828358208896,1.2170511940298516,1.4289935820895552,1.3600862686567161,1.0171988059701482,-1.8137323880597032,1.9012785074626912,0.6808569999999977,1.6445386567164197
17.490000000000002,-0.00021296720000001573,-3.6826120000036495e-05,-3.4006260000017175e-05,-8.963150000004294e-06,-8.392443999928442e-07,-4.934766000004294e-06,-2.316316000008587e-06,-5.069046000009303e-06,1.3042313432836268,0.997294776119505,-0.634740776119505,1.9614019402983396,0.900734029850801,1.69595149253723,-1.9623043283581867,1.6022162686567252,-1.8930983582089664,1.6811020895522426,0.4187712238805846,-1.8982110447761218,-1.5922940298494879,0.6414141641790833,-1.8677285074626704,-1.5349350746269017,1.2089310447761206,1.3440385074626704,1.3306864179104279,1.0482220895522412,-1.773573731343275,1.804952686567153,0.6672686119402823,1.5986695522387921
17.5,-0.000253788,-8.274966666666667e-05,-1.3931503333333333e-05,-1.1805399999999999e-05,-3.972428666666667e-06,-2.8534366666666665e-06,-4.196226666666666e-06,2.7975333333333316e-07,1.4743882352941198,1.4068511764705942,-1.1438230588235405,1.3843429411764658,1.1258129411764741,1.2196558823529289,-1.8452347058823502,1.629834705882353,-1.9634817647058842,1.7511611764705914,0.38506600000000013,-1.8130082352941128,1.9921529411764671,0.5066281764705844,-1.7615888235294086,-1.6964205882352972,1.2101694117647057,1.2805517647058815,1.2350523529411745,1.0506988235294115,-1.7222552941176457,1.7677488235294114,0.5895657058823514,1.5305447058823514
17.51,-0.000117494,-5.4551e-05,-4.7837e-05,-8.56031e-06,-1.84634e-06,-4.19623e-06,-5.53902e-06,-4.53193e-06,1.4031174999999694,1.5045372058823436,-1.6009850000000438,1.4908604411765265,1.3109442647059262,0.7212583382352769,-1.7035873529411565,1.5490886764705256,-1.75128308823395,1.7258041176457812,0.4641526029411805,-1.5885445588235174,1.8729036764705869,0.4086442058823609,-1.6099313235293693,-1.8002144117647219,1.212836323529413,1.237185588235278,1.1642,1.025166397058814,-1.652105588235278,1.7690526470588261,0.5296726176470495,1.4793082352941216
17.52,8.728159999999999e-07,2.521092e-05,-4.9246959999999995e-05,-1.0104528e-05,-1.7792018e-06,-2.4506e-06,-5.673302e-06,-6.210422e-06,1.2282977611940478,1.3805356716418107,-1.8620771641790768,1.7276956716417748,1.429654477611941,0.8440361940298164,-1.6298113432835857,1.175685820895562,2.0360186567164145,-1.8036895522388168,0.4419794179104545,-1.6684119402984847,1.8958652238805918,0.45550780597014434,-1.4237619402985209,-1.8538965671641774,1.2232465671641777,1.1590337313432901,1.1886697014925323,0.9856908358208982,-1.5895268656716455,1.7943131343283547,0.47907719402985566,1.4793779104477633
17.53,-2.5848776e-06,-8.896026e-06,-4.813916e-05,-1.111162e-05,-4.76692e-06,-1.279012e-05,-2.92058e-06,-9.09743e-06,1.1397961194029684,0.9293537462686764,-2.0157562686567303,1.89748567164203,1.1611383880597337,1.4714391044775925,-1.6551858208955064,0.7798824925373425,-2.0429944776119564,-1.8861834328358276,0.5506255074626636,1.8410282089552665,1.9002546268659217,0.470359000000002,-1.209111492537312,-1.8591861194029893,1.2663529850746238,1.0736558208955265,1.2483188059701502,0.95731198507463,-1.5914505970149249,1.8796347761193979,0.38918974626866004,1.3975510447761286
17.54,6.02579e-05,-4.2667279999999996e-05,-5.270472e-06,-5.80758e-06,-6.91539e-06,-3.05486e-06,-1.7792e-06,-7.150378e-06,1.5928670588235176,0.78600880882352,0.044787794117536306,-1.4782947058823699,0.3286683764706086,1.695891617647063,0.024819852941061482,0.16226100000001029,-1.5435841176470741,-1.4217229411764922,1.120068838235281,0.9540733088235434,-1.8237302941176536,0.4017721617647081,-1.2721989705882328,-1.7510416176470616,1.3339874999999988,0.9738002205882376,1.2160961764705893,0.8834593676470603,-1.5971957352941177,1.9888936764705862,0.3238698088235303,1.1946526470588272
17.55,-4.71656e-05,-5.06905e-05,-4.64942e-05,-5.53902e-06,-5.87472e-06,-2.51774e-06,-8.89601e-06,-1.51064e-05,1.73623,1.20851,1.01515,-0.978897,0.0,1.4905,0.990982,0.0,-0.616342,-0.427008,1.34951,0.652598,-1.55496,0.233646,-1.30922,-1.66775,1.37368,0.890272,1.08766,0.713024,-1.57913,2.01822,0.294072,1.11183
17.56,-1.2286579600021229e-05,-4.857554000000191e-05,2.5815206000039593e-05,1.9134824000042937e-06,-1.7120599999985688e-06,-6.143280000000477e-06,-1.980619999999046e-06,-3.323412000001431e-06,1.5266955223880405,0.8058560000001127,0.9767319402984321,-0.8930378805970033,0.14237611940292372,1.2226432835821268,1.5950619402983393,0.05964417910445192,-1.245491492537209,-1.1347417164177878,0.29719847462696847,0.8015881791044586,-1.5048704477611965,0.12109194029852818,-1.183747164179136,-1.5879065671641857,1.41342388059701,0.7487981791044918,0.9554480000000066,0.40578382089556797,-1.5833352238805987,2.02170388059701,0.17592611940300995,1.1351029850746186
17.57,-5.136191199999999e-06,-3.487908e-05,-2.950788e-05,-1.685204e-05,-2.55131e-06,5.035448e-07,-3.79339e-06,-2.21561e-06,2.0063750000000415,0.022926220588187385,1.5725491176470978,-1.176640397058848,0.8564461764706421,1.0124316176470478,-1.2161551470591365,0.7024786029412322,-1.7878936764706148,1.3339842647061504,0.0015995029411731282,1.0964355441176707,-1.5986791176470685,0.08388511029411913,-1.0691197058823496,-1.5787744117647065,1.4375970588235305,0.713024,1.0387292500000096,0.17067336764704732,-1.521366029411759,-1.8124751470591947,0.04348282352940509,1.1522977941176467
17.580000000000002,-3.7933938000064403e-06,-2.5378779999997375e-05,-5.3141059999990936e-05,-1.4804320000005726e-05,-5.908292000002147e-06,-7.1503800000004765e-06,-7.75463799999857e-06,-4.53193e-06,-0.20343411764656238,0.0,0.36504323529367033,-1.383507941176471,1.334223235294137,1.2307905882353318,-1.0097026764705912,1.2595841176470741,1.8275847058823178,1.4928723529412389,0.0710889705882551,1.5946479411765266,-1.8210638235294196,0.4544961764706318,-1.6063747058824223,-1.601047941176471,1.4158608823529373,0.8143253235294232,1.29619088235296,0.36753035294120817,-1.574268235294132,-1.8224870588235176,0.20651350000002722,1.0695382352941092
17.59,1.05745e-05,-2.63523e-05,-4.24659e-05,6.21042e-06,-8.22461e-06,-4.19623e-06,1.67849e-07,-1.02388e-05,-1.7291956716424384,0.26467059701497064,-1.701304029850752,-1.3522152238805913,1.3362841791044628,1.8044728358209643,-1.1201335820895688,1.3032744776119358,1.5708264179104312,-1.4740844776124957,0.4630833283582606,-1.3754789552244326,-1.9018125373134405,0.932179134328406,1.448354328358785,-1.5734752238805918,1.360566716417904,0.9592963283582249,1.3034526865671507,0.7613640597015353,1.7452520895528176,-1.7535522388059677,0.6061816567164651,1.0461777611940324
17.6,5.3879600000007954e-05,-3.222706666665673e-05,-3.765416666666733e-05,-2.7806999999977472e-05,-7.329416666671967e-06,-3.077233333324057e-06,-5.986623333326708e-06,-3.0212899999980124e-06,-1.79738014925367,1.5348714925374287,1.4565908208953506,-1.6164622388060448,0.9133577611939553,-1.7958783582089013,-1.4882159701493185,1.2163916417910323,1.3489668656716045,-1.0951199402984662,0.6463450000000133,-0.8071780298506277,-0.35996820895443493,0.8935193731342745,1.3376026865671211,-1.4879156716417794,1.3204679104477588,1.0910904477612082,0.9558104925372769,1.0306664179104619,1.4668113432835597,-1.7749520895522422,0.9172079253731583,1.3220916417910986
17.61,9.805752000000001e-05,-2.104828e-05,-3.615474e-05,-1.2320144000000001e-05,-6.713948e-07,2.38346e-06,-8.69459e-06,-1.013812e-05,-1.2959570588236085,1.7234405882353296,0.5535467647059811,-2.0319599999999514,0.5156332352941618,-1.5755705882353097,1.5018782352933424,1.055908235294148,1.1021135294117985,-1.308990352941095,0.684825,-0.3175310588235649,1.449740000000117,0.3462040000000953,1.1059076470588496,-1.3938176470588384,1.2883676470588297,1.15330647058823,0.5052069411765546,1.1284176470588096,1.44097705882352,-1.7739111764705908,1.0118327058823469,1.7556641176469912
17.62,4.1828039999952054e-05,-2.735940000000477e-05,-2.5210920000000953e-05,1.9436916000044365e-05,-5.706875999995229e-07,-3.994812000001431e-06,5.706875999995229e-07,-9.701690000000239e-06,-1.2204191176470782,1.1002233823529126,0.5766507500000279,1.6031798529411663,0.24099185294118464,-1.5131883823529408,1.0264059558823047,0.654967382352914,0.9344068235294081,-1.9258605882353081,1.1435882794118166,-0.8338765882353405,0.6629647205882145,0.00657573794117613,1.1630792647058894,-1.3124239705882332,1.1013522058823404,1.2101720588235334,0.31794605882356175,0.9979122794117488,1.5894939705882376,-1.714788823529415,0.9319183676470489,-1.8512179411764396
